filename,width,height,class,xmin,ymin,xmax,ymax
image1122.jpg,800,600,small-car,0.731771,0.387963,0.007292,0.011111
image1123.jpg,800,600,small-car,0.733854,0.3875,0.00625,0.010185
image1124.jpg,800,600,small-car,0.736458,0.3875,0.00625,0.010185
image1125.jpg,800,600,big-car,0.745833,0.387037,0.007292,0.012963
image1126.jpg,800,600,people,0.296615,0.4875,0.036979,0.149074
image1126.jpg,800,600,people,0.28125,0.488426,0.055208,0.147222
image1126.jpg,800,600,two-wheeler,0.289844,0.531944,0.086979,0.139815
image1127.jpg,800,600,big-car,0.74349,0.386574,0.007812,0.015741
image1127.jpg,800,600,people,0.507292,0.443056,0.017708,0.086111
image1127.jpg,800,600,people,0.496615,0.436574,0.029687,0.091667
image1127.jpg,800,600,two-wheeler,0.498177,0.474537,0.036979,0.062037
image1128.jpg,800,600,big-car,0.743229,0.388426,0.008333,0.015741
image1128.jpg,800,600,people,0.585938,0.411574,0.017708,0.065741
image1128.jpg,800,600,people,0.581771,0.412963,0.020833,0.066667
image1128.jpg,800,600,two-wheeler,0.58151,0.439352,0.024479,0.043519
image1129.jpg,800,600,big-car,0.742188,0.3875,0.009375,0.019444
image1129.jpg,800,600,people,0.621615,0.396759,0.014063,0.043519
image1129.jpg,800,600,people,0.619271,0.402315,0.014583,0.049074
image1129.jpg,800,600,two-wheeler,0.619271,0.419444,0.017708,0.033333
image1130.jpg,800,600,big-car,0.741927,0.388426,0.008854,0.017593
image1130.jpg,800,600,people,0.642969,0.390278,0.009896,0.026852
image1130.jpg,800,600,two-wheeler,0.642188,0.413426,0.011458,0.026852
image1131.jpg,800,600,big-car,0.740885,0.387963,0.008854,0.018519
image1131.jpg,800,600,people,0.660417,0.390278,0.009375,0.021296
image1131.jpg,800,600,two-wheeler,0.660417,0.408333,0.009375,0.02037
image1132.jpg,800,600,big-car,0.739844,0.389352,0.009896,0.021296
image1132.jpg,800,600,two-wheeler,0.671615,0.406944,0.006771,0.017593
image1133.jpg,800,600,big-car,0.738802,0.389815,0.010937,0.024074
image1133.jpg,800,600,two-wheeler,0.68125,0.404167,0.007292,0.015741
image1134.jpg,800,600,big-car,0.738281,0.390741,0.013021,0.025926
image1134.jpg,800,600,two-wheeler,0.689583,0.402315,0.00625,0.012037
image1135.jpg,800,600,big-car,0.736719,0.391667,0.014063,0.027778
image1136.jpg,800,600,big-car,0.734375,0.393519,0.015625,0.033333
image1137.jpg,800,600,big-car,0.731771,0.394907,0.01875,0.037963
image1138.jpg,800,600,big-car,0.727344,0.396759,0.022396,0.04537
image1139.jpg,800,600,small-car,0.745313,0.3875,0.00625,0.010185
image1139.jpg,800,600,big-car,0.720052,0.398148,0.028646,0.055556
image1140.jpg,800,600,small-car,0.744792,0.388426,0.007292,0.012037
image1140.jpg,800,600,big-car,0.707292,0.401852,0.040625,0.075926
image1141.jpg,800,600,small-car,0.744531,0.389815,0.007812,0.012963
image1141.jpg,800,600,big-car,0.682813,0.414352,0.0625,0.112037
image1142.jpg,800,600,small-car,0.74349,0.389815,0.007812,0.012963
image1142.jpg,800,600,big-car,0.601823,0.455556,0.142187,0.209259
image1143.jpg,800,600,small-car,0.742708,0.390278,0.008333,0.013889
image1144.jpg,800,600,small-car,0.743229,0.391667,0.010417,0.016667
image1145.jpg,800,600,small-car,0.741927,0.393981,0.011979,0.019444
image1146.jpg,800,600,small-car,0.740104,0.39537,0.013542,0.022222
image1147.jpg,800,600,small-car,0.73776,0.396296,0.016146,0.025926
image1147.jpg,800,600,lcv,0.122135,0.516667,0.243229,0.375926
image1148.jpg,800,600,small-car,0.734375,0.400926,0.019792,0.031481
image1148.jpg,800,600,lcv,0.480469,0.423148,0.126562,0.181481
image1149.jpg,800,600,small-car,0.730208,0.403241,0.025,0.039815
image1149.jpg,800,600,lcv,0.592448,0.398611,0.065104,0.108333
image1150.jpg,800,600,small-car,0.740625,0.393056,0.011458,0.017593
image1150.jpg,800,600,small-car,0.720313,0.408796,0.033333,0.05463
image1150.jpg,800,600,lcv,0.639844,0.390741,0.041146,0.07963
